[10-07-2026 10:34:53] INFO  | Browser Launched
[10-07-2026 10:34:54] INFO  | Navigating to LMS SmartCliff Login Page
[10-07-2026 10:34:55] INFO  | Entering email: testing1@gmail.com
[10-07-2026 10:34:55] INFO  | Entering password
[10-07-2026 10:34:56] INFO  | Login successfull!
[10-07-2026 10:35:03] INFO  | Navigate to Course Management page
[10-07-2026 10:35:11] INFO  | Navigating to LMS SmartCliff Login Page
[10-07-2026 10:35:12] INFO  | Entering email: testing1@gmail.com
[10-07-2026 10:35:13] INFO  | Entering password
[10-07-2026 10:35:14] INFO  | Login successfull!
[10-07-2026 10:35:26] INFO  | Navigate to Course Management page
[10-07-2026 10:35:33] INFO  | Navigating to LMS SmartCliff Login Page
[10-07-2026 10:35:35] INFO  | Entering email: testing1@gmail.com
[10-07-2026 10:35:36] INFO  | Entering password
[10-07-2026 10:35:37] INFO  | Login successfull!
[10-07-2026 10:35:45] INFO  | Navigate to Course Management page
[10-07-2026 10:35:53] INFO  | Navigating to LMS SmartCliff Login Page
[10-07-2026 10:35:55] INFO  | Entering email: testing1@gmail.com
[10-07-2026 10:35:55] INFO  | Entering password
[10-07-2026 10:35:56] INFO  | Login successfull!
[10-07-2026 10:36:17] INFO  | Navigate to Course Management page
[10-07-2026 10:36:57] ERROR | Failed to click element: TimeoutError: locator.click: Timeout 30000ms exceeded.
Call log:
[2m  - waiting for locator('//button[normalize-space()=\'8\']')[22m

[10-07-2026 10:36:58] ERROR | Scenario Failed: Verify user can navigate to a specific page using the page number
[10-07-2026 10:36:58] INFO  | Navigating to LMS SmartCliff Login Page
[10-07-2026 10:37:00] INFO  | Entering email: testing1@gmail.com
[10-07-2026 10:37:00] INFO  | Entering password
[10-07-2026 10:37:01] INFO  | Login successfull!
[10-07-2026 10:37:12] INFO  | Navigate to Course Management page
[10-07-2026 10:37:23] INFO  | Navigating to LMS SmartCliff Login Page
[10-07-2026 10:37:25] INFO  | Entering email: testing1@gmail.com
[10-07-2026 10:37:25] INFO  | Entering password
[10-07-2026 10:37:26] INFO  | Login successfull!
[10-07-2026 10:37:33] INFO  | Navigate to Course Management page
[10-07-2026 10:37:47] INFO  | Navigating to LMS SmartCliff Login Page
[10-07-2026 10:37:49] INFO  | Entering email: testing1@gmail.com
[10-07-2026 10:37:49] INFO  | Entering password
[10-07-2026 10:37:50] INFO  | Login successfull!
[10-07-2026 10:38:01] INFO  | Navigate to Course Management page
[10-07-2026 10:38:07] ERROR | Scenario Failed: Verify the maximum number of courses displayed on a page
[10-07-2026 10:38:08] INFO  | Navigating to LMS SmartCliff Login Page
[10-07-2026 10:38:09] INFO  | Entering email: testing1@gmail.com
[10-07-2026 10:38:09] INFO  | Entering password
[10-07-2026 10:38:25] ERROR | Scenario Failed: Verify a client can be added with all mandatory field
[10-07-2026 10:38:25] INFO  | Navigating to LMS SmartCliff Login Page
[10-07-2026 10:38:27] INFO  | Entering email: testing1@gmail.com
[10-07-2026 10:38:27] INFO  | Entering password
[10-07-2026 10:38:38] INFO  | Browser Closed
